id;date;lat;lon;pest;intensity;intensity_nor_ha;ndvi;ndwi;ndmi;gndvi;reci;red;nir;date_used;image_path;cloud_percentage;temp_mean;precip_sum;wind_mean;cloud_mean;pressure_mean;rh_mean;dewpoint_mean;intensity_text
3782;23.2.2024;49.030312;14.396695;hraboš polní;0;0;0.692131747483989;-0.6494983277591974;0.3807390817469205;0.6494983277591974;1.163447251114413;673.0;3699.0;24.2.2024;sentinel_data/S2L2A_RGB_2024-02-24_49.030312_14.396695_128x128.png;17.183289;6.462500000000001;9.0;8.408333333333333;100.0;999.3416666666668;82.58333333333333;3.641666666666666;bez výskytu
2637;12.9.2023;49.498347;15.175784;hraboš polní;1;530;0.5965229989134372;-0.6046596286858391;-0.11787072243346;0.6046596286858391;0.8114901256732496;557.0;2204.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.498347_15.175784_128x128.png;0.000481;21.216666666666665;0.0;5.833333333333333;59.708333333333336;1013.525;66.08333333333333;14.108333333333334;s výskytom
4510;9.5.2024;50.104453;15.629533;hraboš polní;1;20;0.1697097828176052;-0.2820728881398778;-0.1394230769230769;0.2820728881398778;0.1541666666666665;2160.0;3043.0;9.5.2024;sentinel_data/S2L2A_RGB_2024-05-09_50.104453_15.629533_128x128.png;8.388144;13.175;0.0;7.058333333333334;34.416666666666664;1024.7166666666665;58.875;4.758333333333334;s výskytom
4476;6.5.2024;48.918988;16.830644;hraboš polní;0;0;0.1735241502683363;-0.2713178294573643;-0.1089983022071307;0.2713178294573643;0.1704545454545454;1848.0;2624.0;9.5.2024;sentinel_data/S2L2A_RGB_2024-05-09_48.918988_16.830644_128x128.png;0.625441;17.0125;14.7;9.75;64.08333333333333;1008.5958333333334;74.91666666666667;11.791666666666666;bez výskytu
547;2.3.2023;50.007664;17.718111;hraboš polní;1;400;0.3740976645435244;-0.3936261843238587;-0.0223564954682779;0.3936261843238587;0.6051560379918588;737.0;1618.0;1.3.2023;sentinel_data/S2L2A_RGB_2023-03-01_50.007664_17.718111_128x128.png;9.420046;-0.0958333333333332;0.0;8.283333333333333;16.666666666666668;1023.95;68.58333333333333;-5.579166666666666;s výskytom
3271;19.12.2023;49.8102;18.073924;hraboš polní;1;160;0.5539885412075805;-0.5397379912663756;-0.0128779395296752;0.5397379912663756;1.0770750988142297;506.0;1763.0;18.12.2023;sentinel_data/S2L2A_RGB_2023-12-18_49.810200_18.073924_128x128.png;0.03293;3.9416666666666655;0.0;24.491666666666664;86.16666666666667;1022.5083333333332;68.58333333333333;-1.325;s výskytom
4253;11.4.2024;50.073645;15.654155;hraboš polní;1;420;0.7082111436950147;-0.6242593238062043;0.3655677655677655;0.6242593238062043;0.9736180904522612;796.0;4660.0;9.4.2024;sentinel_data/S2L2A_RGB_2024-04-09_50.073645_15.654155_128x128.png;3.998547;10.891666666666666;0.0;4.625;19.08333333333333;1033.0708333333332;71.66666666666667;5.75;s výskytom
3631;2.2.2024;50.019801;14.251985;hraboš polní;0;0;0.3298565840938722;-0.4830970556161396;0.0708661417322834;0.4830970556161396;0.3239299610894941;1028.0;2040.0;28.1.2024;sentinel_data/S2L2A_RGB_2024-01-28_50.019801_14.251985_128x128.png;0.57413;2.85;0.1;20.216666666666665;89.33333333333333;1028.4166666666667;78.16666666666667;-0.6124999999999999;bez výskytu
118;17.1.2023;49.743364;17.158568;hraboš polní;1;850;0.7700534759358288;-0.7032590051457976;0.506542765029395;0.7032590051457976;1.982558139534884;516.0;3972.0;17.1.2023;sentinel_data/S2L2A_RGB_2023-01-17_49.743364_17.158568_128x128.png;15.825388;2.6291666666666664;0.7;10.75;86.375;991.75;85.75;0.3958333333333333;s výskytom
211;8.2.2023;49.301185;16.493435;hraboš polní;1;2310;0.2729935559461042;-0.4096659098280895;-0.0813781441555696;0.4096659098280895;0.2723609991941982;1241.0;2173.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_49.301185_16.493435_128x128.png;0.032518;-3.4416666666666664;0.0;7.337500000000001;9.166666666666666;1043.6833333333334;71.08333333333333;-8.266666666666666;s výskytom
3796;27.2.2024;49.121885;13.746641;hraboš polní;1;200;0.5028901734104047;-0.5846756639094471;0.0216110019646365;0.5846756639094471;0.669435215946844;602.0;1820.0;24.2.2024;sentinel_data/S2L2A_RGB_2024-02-24_49.121885_13.746641_128x128.png;3.636743;2.75;1.9;3.5583333333333336;99.04166666666669;1012.9041666666668;93.95833333333331;1.4708333333333332;s výskytom
4166;8.4.2024;49.828326;13.472827;hraboš polní;0;0;0.2178022843639228;-0.3224978614200171;-0.0483225607879347;0.3224978614200171;0.1530715005035245;993.0;1546.0;12.4.2024;sentinel_data/S2L2A_RGB_2024-04-12_49.828326_13.472827_128x128.png;10.491461;17.291666666666668;0.0;4.925;42.0;1012.3541666666666;63.958333333333336;9.733333333333333;bez výskytu
3465;17.1.2024;49.103839;16.483849;hraboš polní;1;1280;0.1088977423638778;-0.1962750716332378;0.2010068320747932;0.1962750716332378;-0.1482861400894187;1342.0;1670.0;20.1.2024;sentinel_data/S2L2A_RGB_2024-01-20_49.103839_16.483849_128x128.png;0.693538;-2.433333333333333;1.0;8.695833333333333;84.54166666666667;1003.5458333333332;86.16666666666667;-4.470833333333334;s výskytom
230;8.2.2023;49.69128;14.901933;hraboš polní;1;80;0.6178827498945593;-0.5857792476229847;0.2279129321382842;0.5857792476229847;0.7759381898454747;906.0;3836.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_49.691280_14.901933_128x128.png;0.046929;-4.545833333333333;0.0;10.625;4.625;1043.2833333333333;73.25;-8.783333333333333;s výskytom
1105;24.5.2023;49.508105;17.116083;hraboš polní;1;890;0.4321653189577717;-0.5023562676720076;-0.0333535476046088;0.5023562676720076;0.4580696202531646;1264.0;3188.0;27.5.2023;sentinel_data/S2L2A_RGB_2023-05-27_49.508105_17.116083_128x128.png;1.297388;14.2875;0.3;15.945833333333333;80.125;1017.6041666666666;78.16666666666667;10.470833333333331;s výskytom
1991;25.8.2023;50.425708;16.195183;hraboš polní;1;190;0.8501259445843828;-0.7319709176655531;0.3340396549114575;0.7319709176655531;2.089635854341737;357.0;4407.0;23.8.2023;sentinel_data/S2L2A_RGB_2023-08-23_50.425708_16.195183_128x128.png;9.710436;23.125;0.4;8.558333333333334;75.70833333333333;1012.1541666666668;69.125;16.97083333333333;s výskytom
2572;11.9.2023;49.726171;15.06179;hraboš polní;1;100;0.6672760511882998;-0.6277409484956655;0.1219683655536028;0.6277409484956655;1.0266875981161694;637.0;3192.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_49.726171_15.061790_128x128.png;0.001194;21.741666666666664;0.0;5.033333333333333;13.166666666666666;1015.55;67.75;14.866666666666664;s výskytom
3849;5.3.2024;50.830605;14.304691;hraboš polní;1;840;0.4295350517947482;-0.5227097767513472;-0.0391839378238342;0.5227097767513472;0.3910472972972973;1184.0;2967.0;8.3.2024;sentinel_data/S2L2A_RGB_2024-03-08_50.830605_14.304691_128x128.png;0.458973;5.579166666666667;0.1;5.625;85.125;1014.6666666666666;80.58333333333333;2.329166666666666;s výskytom
1501;16.6.2023;49.525249;12.681447;hraboš polní;1;50;0.823372668443091;-0.7326822210164586;0.461702776930119;0.7326822210164586;1.7241379310344829;464.0;4790.0;12.6.2023;sentinel_data/S2L2A_RGB_2023-06-12_49.525249_12.681447_128x128.png;12.48245;15.241666666666667;3.9;9.0375;44.75;1016.4291666666668;65.45833333333333;8.354166666666666;s výskytom
644;8.3.2023;49.528051;17.095021;hraboš polní;1;340;0.5008874689385872;-0.5230547550432276;-0.0258064516129032;0.5230547550432276;0.5064011379800855;703.0;2114.0;3.3.2023;sentinel_data/S2L2A_RGB_2023-03-03_49.528051_17.095021_128x128.png;5.776697;4.804166666666666;2.7;16.670833333333334;78.95833333333333;1000.4458333333332;68.66666666666667;-0.7333333333333334;s výskytom
662;14.3.2023;49.292664;14.493598;hraboš polní;1;50;0.6930807885581755;-0.6367713004484304;0.3906969360215907;0.6367713004484304;0.9458438287153652;794.0;4380.0;16.3.2023;sentinel_data/S2L2A_RGB_2023-03-16_49.292664_14.493598_128x128.png;16.189949;8.208333333333334;1.4;15.883333333333336;98.25;999.5458333333332;75.25;4.020833333333333;s výskytom
801;18.4.2023;48.985834;16.799021;hraboš polní;1;1860;0.66693354683747;-0.6102088167053364;0.1092168353755993;0.6102088167053364;0.8862179487179487;624.0;3123.0;22.4.2023;sentinel_data/S2L2A_RGB_2023-04-22_48.985834_16.799021_128x128.png;5.795959;11.6;0.1;21.291666666666668;88.875;1018.875;69.83333333333333;6.037499999999999;s výskytom
4016;15.3.2024;50.946799;14.451882;hraboš polní;1;60;0.4148760330578512;-0.5043936731107206;0.0283826400360414;0.5043936731107206;0.3163841807909604;1416.0;3424.0;18.3.2024;sentinel_data/S2L2A_RGB_2024-03-18_50.946799_14.451882_128x128.png;11.327551;9.420833333333333;1.2000000000000002;14.208333333333334;98.91666666666669;1012.5458333333332;85.70833333333333;6.995833333333334;s výskytom
3856;5.3.2024;50.787419;14.357102;hraboš polní;1;140;0.5417338059941992;-0.5537512179278987;0.1826946847960445;0.5537512179278987;0.7004219409282701;711.0;2392.0;8.3.2024;sentinel_data/S2L2A_RGB_2024-03-08_50.787419_14.357102_128x128.png;0.458973;5.970833333333334;0.3;5.454166666666667;85.5;1014.6375;82.70833333333333;3.1375;s výskytom
4107;27.3.2024;50.465909;13.588363;hraboš polní;1;510;0.3345738742091552;-0.4529983792544571;-0.0976346250629089;0.4529983792544571;0.267337807606264;894.0;1793.0;28.3.2024;sentinel_data/S2L2A_RGB_2024-03-28_50.465909_13.588363_128x128.png;3.218221;10.508333333333333;0.0;11.508333333333336;79.20833333333333;989.75;60.958333333333336;3.1166666666666667;s výskytom
3100;13.10.2023;49.029476;16.823414;hraboš polní;1;720;0.6087551299589603;-0.5725429017160687;0.2861830113014947;0.5725429017160687;0.6981351981351982;858.0;3528.0;12.10.2023;sentinel_data/S2L2A_RGB_2023-10-12_49.029476_16.823414_128x128.png;14.201595;17.662499999999998;1.1;9.604166666666666;68.75;1016.775;73.45833333333333;12.25;s výskytom
3367;10.1.2024;50.202857;14.171039;hraboš polní;0;0;0.4106230847803881;-0.4738527214514407;0.158800083910216;0.4738527214514407;0.330155979202773;1154.0;2762.0;10.1.2024;sentinel_data/S2L2A_RGB_2024-01-10_50.202857_14.171039_128x128.png;0.166389;-7.283333333333334;0.0;6.75;0.0;1033.3458333333333;63.958333333333336;-13.254166666666668;bez výskytu
1574;29.6.2023;49.008094;16.729454;hraboš polní;1;480;0.8331015299026425;-0.7445400397088021;0.2618477740545715;0.7445400397088021;1.825;360.0;3954.0;26.6.2023;sentinel_data/S2L2A_RGB_2023-06-26_49.008094_16.729454_128x128.png;12.238751;20.20833333333333;0.0;7.545833333333334;38.333333333333336;1016.0333333333334;53.0;9.783333333333331;s výskytom
2807;14.9.2023;49.444904;13.40831;hraboš polní;1;30;0.6387900355871886;-0.5975715524718127;0.0438231960710238;0.5975715524718127;0.9047619047619048;609.0;2763.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_49.444904_13.408310_128x128.png;0.623276;16.445833333333336;0.1;8.225;54.91666666666666;1021.0708333333332;81.04166666666667;13.008333333333333;s výskytom
3218;6.11.2023;49.897177;15.495443;hraboš polní;0;0;0.8129260976274885;-0.6682559598494354;0.3454766241651487;0.6682559598494354;2.206997084548105;343.0;3324.0;4.11.2023;sentinel_data/S2L2A_RGB_2023-11-04_49.897177_15.495443_128x128.png;3.555147;9.983333333333333;0.2;20.17916666666667;35.041666666666664;1005.4166666666666;68.875;4.45;bez výskytu
1739;18.7.2023;50.009893;14.230099;hraboš polní;0;0;0.2519754170324846;-0.3516587677725118;-0.3232083531086853;0.3516587677725118;0.2746478873239437;852.0;1426.0;19.7.2023;sentinel_data/S2L2A_RGB_2023-07-19_50.009893_14.230099_128x128.png;14.761883;22.512500000000003;0.0;8.516666666666667;39.875;1018.8416666666668;39.708333333333336;7.345833333333334;bez výskytu
1772;24.7.2023;49.784501;14.336168;hraboš polní;0;0;0.4367704280155642;-0.5140953357252691;-0.0896764252696456;0.5140953357252691;0.383419689119171;1158.0;2954.0;19.7.2023;sentinel_data/S2L2A_RGB_2023-07-19_49.784501_14.336168_128x128.png;14.761883;22.45833333333333;1.3;12.683333333333332;96.5;1007.35;56.125;12.908333333333331;bez výskytu
549;2.3.2023;49.984129;17.817306;hraboš polní;1;1000;0.6575192096597146;-0.6324324324324324;0.2039067171616503;0.6324324324324324;1.16025641025641;624.0;3020.0;1.3.2023;sentinel_data/S2L2A_RGB_2023-03-01_49.984129_17.817306_128x128.png;9.420046;0.3541666666666667;0.0;8.283333333333333;16.666666666666668;1023.95;68.66666666666667;-5.116666666666667;s výskytom
1031;11.5.2023;50.61813;14.462852;hraboš polní;0;0;0.564749082007344;-0.560546875;0.2392400155098875;0.560546875;0.3520809898762655;889.0;3196.0;10.5.2023;sentinel_data/S2L2A_RGB_2023-05-10_50.618130_14.462852_128x128.png;15.638423;14.304166666666667;0.1;15.554166666666667;90.58333333333331;1015.4250000000002;57.91666666666666;5.829166666666667;bez výskytu
1027;11.5.2023;50.428207;15.772842;hraboš polní;0;0;0.1210838272650296;-0.2573599240265907;-0.0971701329696556;0.2573599240265907;0.0741811175337185;2076.0;2648.0;8.5.2023;sentinel_data/S2L2A_RGB_2023-05-08_50.428207_15.772842_128x128.png;6.06681;13.904166666666669;0.0;12.741666666666667;90.79166666666669;1016.4166666666666;58.29166666666666;5.558333333333333;bez výskytu
3359;10.1.2024;50.248287;14.696227;hraboš polní;1;40;0.5755143000501756;-0.5414825724104074;0.3525737669610166;0.5414825724104074;0.5271867612293144;846.0;3140.0;10.1.2024;sentinel_data/S2L2A_RGB_2024-01-10_50.248287_14.696227_128x128.png;0.166389;-5.845833333333334;0.0;8.520833333333334;0.0;1033.3708333333334;59.16666666666666;-12.925;s výskytom
2614;12.9.2023;49.083812;16.16367;hraboš polní;1;2650;0.4444142430008154;-0.4918585064570466;-0.0942560081813533;0.4918585064570466;0.5273972602739727;1022.0;2657.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.083812_16.163670_128x128.png;0.000481;22.52083333333333;0.0;5.395833333333333;47.583333333333336;1013.7208333333334;62.083333333333336;14.4375;s výskytom
4213;9.4.2024;49.575753;14.331769;hraboš polní;0;0;0.2220131702728127;-0.2556790720154664;0.073775573465592;0.2556790720154664;0.1952841596130592;1654.0;2598.0;9.4.2024;sentinel_data/S2L2A_RGB_2024-04-09_49.575753_14.331769_128x128.png;17.764653;17.287499999999998;0.7;13.008333333333336;50.29166666666666;1010.175;64.75;10.008333333333333;bez výskytu
3381;11.1.2024;50.121506;14.332925;hraboš polní;1;110;0.1997729852440408;-0.336283185840708;-0.0082101806239737;0.336283185840708;0.1439716312056738;1410.0;2114.0;10.1.2024;sentinel_data/S2L2A_RGB_2024-01-10_50.121506_14.332925_128x128.png;0.166389;-5.025;0.0;6.654166666666666;32.291666666666664;1030.4291666666668;74.75;-9.120833333333332;s výskytom
2681;12.9.2023;49.310105;15.412235;hraboš polní;0;0;0.2165029469548133;-0.3174468085106383;-0.1710843373493976;0.3174468085106383;0.253259779338014;1994.0;3096.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.310105_15.412235_128x128.png;0.000481;21.008333333333336;0.0;6.75;63.708333333333336;1013.8875;67.0;14.154166666666669;bez výskytu
240;8.2.2023;50.591006;15.05373;hraboš polní;1;30;0.6724322015801837;-0.6405529953917051;0.3315198911934716;0.6405529953917051;1.109517601043025;767.0;3916.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_50.591006_15.053730_128x128.png;0.185062;-3.758333333333333;0.0;9.2;8.708333333333334;1043.6833333333332;71.5;-8.270833333333334;s výskytom
2782;14.9.2023;49.940074;16.117671;hraboš polní;1;2800;0.4074659292909342;-0.4892371995820271;-0.0090390766235572;0.4892371995820271;0.4019999999999999;1500.0;3563.0;17.9.2023;sentinel_data/S2L2A_RGB_2023-09-17_49.940074_16.117671_128x128.png;1.172113;17.054166666666667;2.5;8.25;87.41666666666667;1019.8791666666666;82.125;13.729166666666666;s výskytom
303;9.2.2023;50.331228;15.717394;hraboš polní;1;20;0.4238709677419355;-0.5168384879725086;-0.0145121678946193;0.5168384879725086;0.3975363941769316;893.0;2207.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_50.331228_15.717394_128x128.png;0.040843;-2.1791666666666667;0.0;11.708333333333334;9.375;1038.1291666666668;65.75;-8.166666666666666;s výskytom
4352;15.4.2024;50.057899;13.179068;hraboš polní;1;90;0.7428571428571429;-0.6407809110629067;0.3258545135845749;0.6407809110629067;1.1756272401433692;558.0;3782.0;12.4.2024;sentinel_data/S2L2A_RGB_2024-04-12_50.057899_13.179068_128x128.png;10.491461;10.541666666666666;2.3000000000000003;14.775;86.70833333333333;1009.0125;74.70833333333333;5.904166666666666;s výskytom
566;2.3.2023;49.344607;17.478598;hraboš polní;1;3510;0.4966984592809978;-0.4961496149614962;-0.0609896432681242;0.4961496149614962;0.4373177842565598;686.0;2040.0;3.3.2023;sentinel_data/S2L2A_RGB_2023-03-03_49.344607_17.478598_128x128.png;5.776697;1.9166666666666667;0.0;9.75;19.0;1022.85;65.79166666666667;-4.1;s výskytom
3581;30.1.2024;49.79664;16.713622;hraboš polní;1;170;0.5573170731707318;-0.5220500595947557;0.2377029319118003;0.5220500595947557;0.6349862258953167;726.0;2554.0;30.1.2024;sentinel_data/S2L2A_RGB_2024-01-30_49.796640_16.713622_128x128.png;0.393041;-0.7166666666666667;0.0;8.983333333333334;46.083333333333336;1037.3041666666666;87.20833333333333;-2.7;s výskytom
1539;27.6.2023;49.713566;14.366347;hraboš polní;1;120;0.4412393162393162;-0.4922566371681416;-0.0908171861836562;0.4922566371681416;0.4789674952198852;1046.0;2698.0;29.6.2023;sentinel_data/S2L2A_RGB_2023-06-29_49.713566_14.366347_128x128.png;4.452034;17.766666666666666;4.6;13.279166666666669;91.5;1016.9583333333334;63.333333333333336;9.883333333333336;s výskytom
2416;8.9.2023;49.246281;17.023069;hraboš polní;1;1720;0.4063234909851058;-0.470893686799672;-0.1129058842920718;0.470893686799672;0.517605633802817;1136.0;2691.0;9.9.2023;sentinel_data/S2L2A_RGB_2023-09-09_49.246281_17.023069_128x128.png;0.01417;20.39583333333333;0.0;6.775;1.5416666666666667;1022.5833333333334;66.66666666666667;13.304166666666667;s výskytom
2895;3.10.2023;49.342291;17.443451;hraboš polní;1;1240;0.8452624403544649;-0.7280561761889562;0.5122905027932961;0.7280561761889562;1.9251101321585904;454.0;5414.0;2.10.2023;sentinel_data/S2L2A_RGB_2023-10-02_49.342291_17.443451_128x128.png;7.516281;18.72083333333333;0.0;17.604166666666668;41.958333333333336;1019.0833333333334;66.04166666666667;12.0;s výskytom
46;11.1.2023;49.79063;18.082003;hraboš polní;1;1520;0.4796037296037296;-0.5510079413561393;0.1779169566225933;0.5510079413561393;0.5845464725643896;893.0;2539.0;12.1.2023;sentinel_data/S2L2A_RGB_2023-01-12_49.790630_18.082003_128x128.png;10.240358;1.8291666666666664;0.7;13.975;85.83333333333333;1019.7708333333334;84.375;-0.6958333333333333;s výskytom
554;2.3.2023;50.365005;15.049666;hraboš polní;1;130;0.3363844393592677;-0.4419753086419753;-0.1290082028337061;0.4419753086419753;0.3287356321839081;870.0;1752.0;1.3.2023;sentinel_data/S2L2A_RGB_2023-03-01_50.365005_15.049666_128x128.png;0.002259;2.0166666666666666;0.0;6.9750000000000005;31.95833333333333;1023.1583333333332;60.208333333333336;-5.116666666666666;s výskytom
620;7.3.2023;48.937373;16.586054;hraboš polní;1;230;0.6968386922453391;-0.6252587991718427;0.2504978096375946;0.6252587991718427;0.9304812834224598;561.0;3140.0;3.3.2023;sentinel_data/S2L2A_RGB_2023-03-03_48.937373_16.586054_128x128.png;5.776697;3.25;0.1;14.154166666666669;94.45833333333331;1003.4583333333334;72.20833333333333;-1.4833333333333334;s výskytom
4604;14.5.2024;50.407796;16.022909;hraboš polní;1;110;0.8498349834983498;-0.7373111197210384;0.3542736333434008;0.7373111197210384;2.230769230769231;364.0;4484.0;9.5.2024;sentinel_data/S2L2A_RGB_2024-05-09_50.407796_16.022909_128x128.png;8.388144;15.295833333333334;0.0;8.245833333333332;30.291666666666668;1014.3291666666668;55.375;5.887499999999999;s výskytom
