id;date;lat;lon;pest;intensity;intensity_nor_ha;ndvi;ndwi;ndmi;gndvi;reci;red;nir;date_used;image_path;cloud_percentage;temp_mean;precip_sum;wind_mean;cloud_mean;pressure_mean;rh_mean;dewpoint_mean;intensity_text
748;12.4.2023;48.925758;16.816577;hraboš polní;1;1350;0.5365117682558841;-0.5402298850574713;0.1166666666666666;0.5402298850574713;0.6236979166666667;768.0;2546.0;10.4.2023;sentinel_data/S2L2A_RGB_2023-04-10_48.925758_16.816577_128x128.png;18.490894;6.958333333333333;0.0;7.283333333333334;53.625;1010.6458333333334;67.75;0.775;s výskytom
2498;11.9.2023;49.996504;17.02506;hraboš polní;1;1600;0.891647855530474;-0.7689502974477068;0.4120710784313725;0.7689502974477068;2.852272727272727;264.0;4609.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.996504_17.025060_128x128.png;0.000445;20.2375;0.0;4.104166666666667;0.1666666666666666;1016.3833333333332;68.625;14.041666666666666;s výskytom
3644;12.2.2024;49.024248;16.785339;hraboš polní;1;1320;0.6043413912185496;-0.6051332675222113;0.2450229709035222;0.6051332675222113;0.8940149625935163;802.0;3252.0;16.2.2024;sentinel_data/S2L2A_RGB_2024-02-16_49.024248_16.785339_128x128.png;19.355825;6.908333333333334;0.3;11.416666666666666;82.20833333333333;1002.775;80.5;3.529166666666667;s výskytom
2195;5.9.2023;49.997443;12.871741;hraboš polní;0;0;0.2987267384916748;-0.374805598755832;-0.112746738039478;0.374805598755832;0.282122905027933;1432.0;2652.0;8.9.2023;sentinel_data/S2L2A_RGB_2023-09-08_49.997443_12.871741_128x128.png;0.006294;15.429166666666664;0.0;10.0125;9.291666666666666;1025.5375;72.91666666666667;10.75;bez výskytu
4385;24.4.2024;49.090229;16.19032;hraboš polní;0;0;0.1917475728155339;-0.3006622516556291;-0.1234751562035108;0.3006622516556291;0.1661661661661662;1998.0;2946.0;26.4.2024;sentinel_data/S2L2A_RGB_2024-04-26_49.090229_16.190320_128x128.png;18.999138;5.4750000000000005;1.1;12.75;98.83333333333331;1008.0541666666668;74.75;1.2;bez výskytu
3008;5.10.2023;50.759175;15.013003;hraboš polní;1;170;0.8031088082901554;-0.6873701223735857;0.2053438891637803;0.6873701223735857;1.9223057644110275;399.0;3654.0;2.10.2023;sentinel_data/S2L2A_RGB_2023-10-02_50.759175_15.013003_128x128.png;9.625433;11.0625;0.2;10.629166666666666;75.70833333333333;1024.6708333333331;79.125;7.449999999999999;s výskytom
907;2.5.2023;50.595623;15.052593;hraboš polní;1;60;0.7738575982996811;-0.680289913428629;0.2895550061804697;0.680289913428629;1.4191729323308269;532.0;4173.0;5.5.2023;sentinel_data/S2L2A_RGB_2023-05-05_50.595623_15.052593_128x128.png;13.650678;12.75;0.4;9.220833333333331;88.08333333333333;1018.9708333333334;72.91666666666667;7.608333333333333;s výskytom
4182;9.4.2024;49.56741;14.231243;hraboš polní;1;220;0.602059202059202;-0.5552223888055972;0.2433080303635637;0.5552223888055972;0.6261319534282017;773.0;3112.0;9.4.2024;sentinel_data/S2L2A_RGB_2024-04-09_49.567410_14.231243_128x128.png;17.764653;16.995833333333334;0.7;13.008333333333336;50.29166666666666;1010.175;64.66666666666667;9.741666666666667;s výskytom
3652;13.2.2024;49.901528;17.945607;hraboš polní;1;750;0.6192684183410613;-0.6196856480288585;0.1447823711527955;0.6196856480288585;0.9566982408660352;739.0;3143.0;16.2.2024;sentinel_data/S2L2A_RGB_2024-02-16_49.901528_17.945607_128x128.png;15.425566;4.216666666666667;0.2;10.233333333333334;62.75;1016.3666666666668;80.25;0.975;s výskytom
4199;9.4.2024;50.25788;12.923929;hraboš polní;1;20;0.8127340823970037;-0.7068547498346925;0.3900556453060492;0.7068547498346925;1.67;400.0;3872.0;12.4.2024;sentinel_data/S2L2A_RGB_2024-04-12_50.257880_12.923929_128x128.png;10.491461;15.2125;0.8999999999999999;15.35;68.33333333333333;1010.8458333333334;73.20833333333333;9.983333333333333;s výskytom
1332;31.5.2023;50.297343;16.102671;hraboš polní;0;0;0.1730154114568188;-0.3170094678419849;-0.0758304696449026;0.3170094678419849;0.1575246132208156;1422.0;2017.0;4.6.2023;sentinel_data/S2L2A_RGB_2023-06-04_50.297343_16.102671_128x128.png;6.762927;16.525000000000002;0.0;9.770833333333334;21.33333333333333;1022.3458333333332;54.66666666666666;6.920833333333333;bez výskytu
2863;2.10.2023;49.85016;15.891198;hraboš polní;1;510;0.8169202028289299;-0.7389527458492976;0.3019697838974947;0.7389527458492976;1.303206997084548;343.0;3404.0;2.10.2023;sentinel_data/S2L2A_RGB_2023-10-02_49.850160_15.891198_128x128.png;8.586982;16.858333333333334;0.0;5.420833333333334;54.208333333333336;1023.6;67.625;10.529166666666669;s výskytom
2873;2.10.2023;49.954214;17.656507;hraboš polní;1;20;0.1389793702497285;-0.2638554216867469;-0.1375128468653648;0.2638554216867469;0.158890290037831;1586.0;2098.0;27.9.2023;sentinel_data/S2L2A_RGB_2023-09-27_49.954214_17.656507_128x128.png;5.320284;16.8625;0.0;10.929166666666667;68.79166666666667;1023.8416666666666;63.04166666666666;9.645833333333334;s výskytom
2183;5.9.2023;49.273383;17.743875;hraboš polní;0;0;0.1322716932076698;-0.2258972554539057;-0.0731577547220005;0.2258972554539057;0.10374531835206;2670.0;3484.0;9.9.2023;sentinel_data/S2L2A_RGB_2023-09-09_49.273383_17.743875_128x128.png;0.01417;16.9375;0.0;5.75;22.58333333333333;1025.8125;71.41666666666667;11.4;bez výskytu
2994;5.10.2023;48.928191;16.277579;hraboš polní;1;750;0.4164305949008499;-0.5661707126076743;-0.0842490842490842;0.5661707126076743;0.4065533980582525;824.0;2000.0;2.10.2023;sentinel_data/S2L2A_RGB_2023-10-02_48.928191_16.277579_128x128.png;1.093026;13.8;0.0;9.0375;81.375;1025.4333333333334;63.708333333333336;6.429166666666667;s výskytom
4312;12.4.2024;50.254619;15.313236;hraboš polní;1;150;0.6318622174381054;-0.5832898172323759;0.2152304609218437;0.5832898172323759;0.6242690058479532;684.0;3032.0;9.4.2024;sentinel_data/S2L2A_RGB_2024-04-09_50.254619_15.313236_128x128.png;3.998547;13.254166666666668;0.0;5.254166666666667;53.16666666666666;1031.2166666666667;66.375;6.541666666666667;s výskytom
3370;11.1.2024;49.61824;17.312311;hraboš polní;1;750;0.4245187436676798;-0.4653465346534653;0.1875;0.4653465346534653;0.3098591549295775;1136.0;2812.0;10.1.2024;sentinel_data/S2L2A_RGB_2024-01-10_49.618240_17.312311_128x128.png;1.544514;-4.220833333333334;0.0;7.5;43.29166666666666;1028.8208333333334;64.08333333333333;-10.1625;s výskytom
2571;11.9.2023;50.57472;14.63522;hraboš polní;1;140;0.7717908082408875;-0.6126938333934367;0.3363215299566711;0.6126938333934367;2.046875;576.0;4472.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_50.574720_14.635220_128x128.png;0.008617;21.495833333333334;0.0;6.341666666666666;8.916666666666666;1015.2416666666668;66.125;14.079166666666666;s výskytom
2090;4.9.2023;50.671883;15.064425;hraboš polní;0;0;0.7993152488806953;-0.7165829145728643;0.3125840537944284;0.7165829145728643;1.036745406824147;381.0;3416.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_50.671883_15.064425_128x128.png;0.008617;16.404166666666665;0.0;8.670833333333334;36.0;1028.4291666666666;73.5;11.333333333333334;bez výskytu
612;6.3.2023;49.203154;14.842784;hraboš polní;1;560;0.6364106542539436;-0.6258992805755396;0.2383561643835616;0.6258992805755396;1.0483641536273116;703.0;3164.0;1.3.2023;sentinel_data/S2L2A_RGB_2023-03-01_49.203154_14.842784_128x128.png;5.193838;1.0458333333333334;0.0;10.204166666666667;97.25;1007.8083333333334;68.83333333333333;-4.258333333333334;s výskytom
4266;11.4.2024;49.8013;16.490177;hraboš polní;1;50;0.78965819456617;-0.7305084745762712;0.4220055710306407;0.7305084745762712;1.2020833333333334;480.0;4084.0;9.4.2024;sentinel_data/S2L2A_RGB_2024-04-09_49.801300_16.490177_128x128.png;3.998547;9.954166666666666;0.0;8.129166666666668;36.54166666666666;1032.8208333333332;72.58333333333333;4.966666666666667;s výskytom
4637;15.5.2024;49.617358;17.139907;hraboš polní;0;0;0.4045008655510675;-0.4769417475728155;-0.0085539714867617;0.4769417475728155;0.2054263565891472;1032.0;2434.0;14.5.2024;sentinel_data/S2L2A_RGB_2024-05-14_49.617358_17.139907_128x128.png;5.277476;17.454166666666666;0.0;11.358333333333333;12.916666666666666;1014.0041666666666;47.958333333333336;5.75;bez výskytu
572;2.3.2023;50.226135;12.729674;hraboš polní;1;40;0.5761629674673153;-0.62;0.0964467005076142;0.62;0.6886657101865137;697.0;2592.0;2.3.2023;sentinel_data/S2L2A_RGB_2023-03-02_50.226135_12.729674_128x128.png;0.162042;1.1458333333333333;0.0;11.120833333333332;22.0;1022.7541666666666;67.70833333333333;-4.354166666666667;s výskytom
2706;13.9.2023;49.653183;18.282098;hraboš polní;1;500;0.5675116399379203;-0.5534478338887465;0.0288624787775891;0.5534478338887465;0.8540669856459331;836.0;3030.0;9.9.2023;sentinel_data/S2L2A_RGB_2023-09-09_49.653183_18.282098_128x128.png;8.150007;21.183333333333334;2.0;9.6;73.04166666666667;1013.3708333333332;69.5;15.108333333333334;s výskytom
2481;8.9.2023;49.339417;13.205425;hraboš polní;0;0;0.2364746945898778;-0.3096118299445471;-0.0311111111111111;0.3096118299445471;0.2508571428571429;1750.0;2834.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_49.339417_13.205425_128x128.png;0.623276;18.995833333333334;0.0;10.854166666666666;0.0;1020.8458333333334;70.29166666666667;13.020833333333334;bez výskytu
901;27.4.2023;50.620282;15.133091;hraboš polní;0;0;0.8666666666666667;-0.7744755244755245;0.5648487184428599;0.7744755244755245;1.7448275862068967;290.0;4060.0;30.4.2023;sentinel_data/S2L2A_RGB_2023-04-30_50.620282_15.133091_128x128.png;19.225281;5.229166666666667;0.2;6.649999999999999;67.41666666666667;1020.9458333333332;66.45833333333333;-0.8916666666666666;bez výskytu
4138;8.4.2024;50.006454;13.722188;hraboš polní;1;100;0.6693657219973009;-0.6308503625576797;0.2259663032705649;0.6308503625576797;0.973469387755102;490.0;2474.0;12.4.2024;sentinel_data/S2L2A_RGB_2024-04-12_50.006454_13.722188_128x128.png;10.491461;16.712500000000002;0.0;5.75;39.208333333333336;1012.4083333333332;67.16666666666667;9.858333333333334;s výskytom
1814;10.8.2023;49.980422;18.06136;hraboš polní;1;150;0.1389913899138991;-0.2693625771076079;-0.1939064200217627;0.2693625771076079;0.1442857142857143;1400.0;1852.0;13.8.2023;sentinel_data/S2L2A_RGB_2023-08-13_49.980422_18.061360_128x128.png;0.223117;14.920833333333333;0.1;4.645833333333333;41.29166666666666;1021.35;72.45833333333333;9.441666666666666;s výskytom
3772;21.2.2024;49.279642;17.05802;hraboš polní;1;810;0.620243812338382;-0.5697924123120973;0.0630150266602035;0.5697924123120973;0.877431906614786;514.0;2193.0;16.2.2024;sentinel_data/S2L2A_RGB_2024-02-16_49.279642_17.058020_128x128.png;19.355825;5.383333333333333;0.7;10.370833333333334;86.70833333333333;1022.3083333333332;84.125;2.833333333333333;s výskytom
96;17.1.2023;49.723304;17.150731;hraboš polní;1;1990;0.6394194041252865;-0.6294608959757023;0.074074074074074;0.6294608959757023;1.2097457627118646;472.0;2146.0;17.1.2023;sentinel_data/S2L2A_RGB_2023-01-17_49.723304_17.150731_128x128.png;15.825388;2.6750000000000003;0.7;10.75;86.375;991.75;85.75;0.4125;s výskytom
4360;16.4.2024;49.731751;12.904663;hraboš polní;1;20;0.1886964448495897;-0.2790583619421285;-0.0727111111111111;0.2790583619421285;0.1539325842696628;1780.0;2608.0;12.4.2024;sentinel_data/S2L2A_RGB_2024-04-12_49.731751_12.904663_128x128.png;10.491461;5.266666666666667;8.200000000000001;24.54583333333333;76.70833333333333;1005.0708333333332;75.41666666666667;1.1;s výskytom
3502;25.1.2024;49.085718;16.209367;hraboš polní;1;210;0.7616269378229705;-0.6871008939974457;0.5877403846153846;0.6871008939974457;1.202797202797203;715.0;5284.0;20.1.2024;sentinel_data/S2L2A_RGB_2024-01-20_49.085718_16.209367_128x128.png;0.693538;5.441666666666666;0.0;26.64583333333333;62.083333333333336;1022.7416666666668;69.25;0.15;s výskytom
2311;7.9.2023;50.41982;14.021093;hraboš polní;1;780;0.1757215619694397;-0.2913752913752914;-0.261727078891258;0.2913752913752914;0.1874356333676621;971.0;1385.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.419820_14.021093_128x128.png;0.001194;19.84583333333333;0.0;8.595833333333333;0.0;1023.5875;64.45833333333333;12.0625;s výskytom
521;28.2.2023;49.894323;15.830674;hraboš polní;1;460;0.6583333333333333;-0.6480331262939959;0.178822658274713;0.6480331262939959;1.2728658536585369;656.0;3184.0;1.3.2023;sentinel_data/S2L2A_RGB_2023-03-01_49.894323_15.830674_128x128.png;0.002259;-1.6666666666666667;0.0;7.858333333333334;47.875;1030.3833333333332;72.75;-6.125;s výskytom
3132;18.10.2023;49.948732;15.071852;hraboš polní;1;2800;0.4584382871536523;-0.5097783572359843;0.2880978865406006;0.5097783572359843;0.2511627906976743;215.0;579.0;15.10.2023;sentinel_data/S2L2A_RGB_2023-10-15_49.948732_15.071852_128x128.png;17.106782;6.158333333333334;0.0;10.070833333333333;65.66666666666667;1015.3250000000002;77.79166666666667;2.408333333333333;s výskytom
192;8.2.2023;50.595623;15.052593;hraboš polní;1;850;0.4693504117108875;-0.5101081335213916;0.05831960461285;0.5101081335213916;0.5948275862068966;1160.0;3212.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_50.595623_15.052593_128x128.png;0.185062;-4.279166666666666;0.0;9.658333333333331;7.291666666666667;1043.6333333333332;74.54166666666667;-8.299999999999999;s výskytom
1614;3.7.2023;49.966401;17.944602;hraboš polní;1;20;0.7777777777777778;-0.6582096696984203;0.3486470702744793;0.6582096696984203;1.4064665127020786;433.0;3464.0;4.7.2023;sentinel_data/S2L2A_RGB_2023-07-04_49.966401_17.944602_128x128.png;17.236777;20.070833333333333;0.0;13.516666666666666;18.08333333333333;1012.0333333333332;57.625;10.541666666666666;s výskytom
1868;15.8.2023;49.023152;16.450593;hraboš polní;1;450;0.8584737363726462;-0.7241632953291651;0.3423049391553328;0.7241632953291651;2.1876750700280114;357.0;4688.0;15.8.2023;sentinel_data/S2L2A_RGB_2023-08-15_49.023152_16.450593_128x128.png;0.000995;23.945833333333336;0.0;11.6;2.5;1018.2416666666668;61.79166666666666;15.729166666666666;s výskytom
3553;29.1.2024;49.293371;15.11664;hraboš polní;1;50;0.3448773448773449;-0.5002012072434607;0.0531073446327683;0.5002012072434607;0.3876651982378853;908.0;1864.0;28.1.2024;sentinel_data/S2L2A_RGB_2024-01-28_49.293371_15.116640_128x128.png;0.165604;-0.0333333333333333;0.0;16.466666666666665;3.083333333333333;1036.3791666666666;84.33333333333333;-2.4791666666666665;s výskytom
352;10.2.2023;50.231471;15.187055;hraboš polní;1;90;0.6668364747834946;-0.6118226600985222;0.0374128091312618;0.6118226600985222;0.9388379204892968;327.0;1636.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_50.231471_15.187055_128x128.png;0.040843;-2.3375;0.0;7.154166666666666;78.75;1037.3583333333331;74.79166666666667;-6.4125000000000005;s výskytom
135;19.1.2023;49.561579;16.971624;hraboš polní;1;110;0.6370880115900036;-0.6496350364963503;0.1670539633359153;0.6496350364963503;1.0738522954091816;501.0;2260.0;17.1.2023;sentinel_data/S2L2A_RGB_2023-01-17_49.561579_16.971624_128x128.png;15.825388;-0.8125;0.2;14.441666666666668;100.0;1006.5166666666664;83.75;-3.3000000000000003;s výskytom
2927;3.10.2023;50.664178;15.174618;hraboš polní;0;0;0.4084732214228617;-0.3726304855881589;-0.0345205479452054;0.3726304855881589;0.5621621621621622;1110.0;2643.0;2.10.2023;sentinel_data/S2L2A_RGB_2023-10-02_50.664178_15.174618_128x128.png;9.625433;16.770833333333332;2.4000000000000004;13.758333333333333;57.91666666666666;1016.9;70.875;11.195833333333333;bez výskytu
1584;29.6.2023;50.316547;14.583823;hraboš polní;0;0;0.5158878504672897;-0.4997688395746648;0.1893675527039413;0.4997688395746648;0.5733590733590734;1036.0;3244.0;29.6.2023;sentinel_data/S2L2A_RGB_2023-06-29_50.316547_14.583823_128x128.png;4.452034;19.229166666666668;0.0;5.645833333333333;11.25;1015.7833333333332;59.25;10.129166666666668;bez výskytu
2074;4.9.2023;49.983306;16.28107;hraboš polní;1;30;0.2516129032258064;-0.3490959666203059;-0.1527150968117629;0.3490959666203059;0.2701149425287357;1740.0;2910.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.983306_16.281070_128x128.png;0.014957;15.4;0.0;9.008333333333333;49.375;1028.225;76.83333333333333;11.5;s výskytom
2062;4.9.2023;50.216152;15.958969;hraboš polní;1;1360;0.7228309150133254;-0.644431882419446;0.1264278799612778;0.644431882419446;1.341880341880342;468.0;2909.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_50.216152_15.958969_128x128.png;0.014957;16.712500000000002;0.0;8.795833333333334;56.79166666666666;1028.1958333333332;74.45833333333333;11.791666666666666;s výskytom
315;9.2.2023;50.593959;15.059636;hraboš polní;1;20;0.7012987012987013;-0.5854765506807866;0.3557567917205692;0.5854765506807866;1.2622282608695654;736.0;4192.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_50.593959_15.059636_128x128.png;0.185062;-1.5416666666666667;0.0;13.154166666666669;14.875;1037.5583333333332;63.583333333333336;-7.837500000000001;s výskytom
3388;11.1.2024;50.567713;15.121405;hraboš polní;0;0;0.6408163265306123;-0.6151064684612294;0.5467487495190458;0.6151064684612294;0.5397727272727273;880.0;4020.0;10.1.2024;sentinel_data/S2L2A_RGB_2024-01-10_50.567713_15.121405_128x128.png;0.192214;-3.533333333333333;0.0;10.895833333333334;49.958333333333336;1029.7916666666667;61.875;-10.241666666666667;bez výskytu
685;15.3.2023;50.56886;14.302845;hraboš polní;1;180;0.7194570135746606;-0.6805896805896806;0.3143735588009224;0.6805896805896806;1.3620071684587811;558.0;3420.0;16.3.2023;sentinel_data/S2L2A_RGB_2023-03-16_50.568860_14.302845_128x128.png;8.422523;1.75;3.0;9.25;41.458333333333336;1014.8333333333334;74.54166666666667;-2.566666666666667;s výskytom
1674;11.7.2023;49.57296;17.92414;hraboš polní;1;40;0.233763871202474;-0.4317078319611568;-0.1221848304426611;0.4317078319611568;0.2245963912630579;2106.0;3391.0;11.7.2023;sentinel_data/S2L2A_RGB_2023-07-11_49.572960_17.924140_128x128.png;7.261077;22.40833333333333;0.1;9.370833333333334;25.666666666666668;1017.5;59.04166666666666;12.775;s výskytom
1844;11.8.2023;49.084565;14.162525;hraboš polní;1;30;0.8851674641148325;-0.7747747747747747;0.3934571175950486;0.7747747747747747;2.286458333333333;192.0;3152.0;11.8.2023;sentinel_data/S2L2A_RGB_2023-08-11_49.084565_14.162525_128x128.png;0.921438;17.7;0.0;5.466666666666666;3.375;1022.9333333333334;65.41666666666667;10.741666666666664;s výskytom
1442;7.6.2023;50.417195;16.04853;hraboš polní;1;230;0.5176290240163516;-0.5722604552673373;-0.0352444372259217;0.5722604552673373;0.6705508474576272;944.0;2970.0;4.6.2023;sentinel_data/S2L2A_RGB_2023-06-04_50.417195_16.048530_128x128.png;6.762927;17.925;0.4;12.029166666666669;98.41666666666669;1016.9958333333334;72.29166666666667;12.75;s výskytom
2342;7.9.2023;50.322661;13.766051;hraboš polní;1;100;0.8266331658291457;-0.6679093776885575;0.4496510468594217;0.6679093776885575;3.070652173913044;552.0;5816.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.322661_13.766051_128x128.png;0.001194;20.195833333333336;0.0;9.654166666666669;0.0416666666666666;1023.4541666666668;64.41666666666667;12.483333333333334;s výskytom
1300;31.5.2023;49.043148;17.310473;hraboš polní;1;300;0.9183732333429478;-0.8017066233238521;0.4879194630872483;0.8017066233238521;3.169611307420495;283.0;6651.0;27.5.2023;sentinel_data/S2L2A_RGB_2023-05-27_49.043148_17.310473_128x128.png;1.297388;17.15416666666667;0.0;15.541666666666666;7.583333333333333;1020.8624999999998;50.583333333333336;6.4125000000000005;s výskytom
854;24.4.2023;48.990919;16.370119;hraboš polní;1;1310;0.8744197410212557;-0.7825278810408922;0.5025460242851547;0.7825278810408922;1.6459143968871597;257.0;3836.0;22.4.2023;sentinel_data/S2L2A_RGB_2023-04-22_48.990919_16.370119_128x128.png;1.569698;12.45;1.1;10.0125;97.58333333333331;1006.4208333333332;72.33333333333333;7.524999999999999;s výskytom
1722;14.7.2023;49.603847;16.714105;hraboš polní;1;1740;0.3934666016577279;-0.4581632653061224;-0.1285256898917517;0.4581632653061224;0.3545016077170417;1244.0;2858.0;11.7.2023;sentinel_data/S2L2A_RGB_2023-07-11_49.603847_16.714105_128x128.png;2.260298;21.125;0.6000000000000001;5.579166666666667;52.0;1017.8875;61.375;12.329166666666666;s výskytom
2877;2.10.2023;49.794761;18.590592;hraboš polní;1;220;0.6283913400931762;-0.5879208979155531;0.0926811327694005;0.5879208979155531;0.9498525073746312;678.0;2971.0;29.9.2023;sentinel_data/S2L2A_RGB_2023-09-29_49.794761_18.590592_128x128.png;0.004409;16.454166666666666;0.0;8.445833333333333;75.08333333333333;1024.1291666666666;71.29166666666667;11.0875;s výskytom
1224;29.5.2023;49.088246;14.176078;hraboš polní;1;50;0.7907027979731218;-0.7061293031066331;0.2881141045958795;0.7061293031066331;1.4989473684210526;475.0;4064.0;28.5.2023;sentinel_data/S2L2A_RGB_2023-05-28_49.088246_14.176078_128x128.png;0.20281;15.574999999999998;0.0;6.25;14.583333333333334;1018.8208333333332;61.083333333333336;7.608333333333332;s výskytom
2217;6.9.2023;49.703366;17.178769;hraboš polní;1;1510;0.3438667049698362;-0.4336500153233221;-0.1769880365939479;0.4336500153233221;0.5070052539404553;1142.0;2339.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.703366_17.178769_128x128.png;0.000445;17.508333333333336;0.0;3.6666666666666665;3.375;1024.2833333333333;68.875;11.050000000000002;s výskytom
16;4.1.2023;49.761195;18.535435;hraboš polní;1;670;0.5496430889033095;-0.538659793814433;0.1984943538268506;0.538659793814433;0.7723342939481268;694.0;2388.0;2.1.2023;sentinel_data/S2L2A_RGB_2023-01-02_49.761195_18.535435_128x128.png;17.316771;4.429166666666666;0.5;16.733333333333334;61.208333333333336;1025.9;80.08333333333333;1.1708333333333334;s výskytom
